1509	598
1509	1750
1509	1766
1509	667
1509	1072
1509	573
1509	462
1509	1648
1509	1425
1509	104
1509	555
1509	903
1509	2005
1509	449
1509	478
1509	1877
1509	1213
1669	1873
1669	1439
1669	510
1669	1277
1669	1962
1669	1575
1669	464
1669	411
1669	1767
1669	1986
1669	1585
1669	1322
1669	1838
1669	1119
1669	1844
1669	826
1669	1586
1669	410
1669	1997
1669	1500
1669	1893
1669	1521
1669	24
1669	216
1669	1973
1669	1466
1669	13
1669	851
1669	119
1669	1918
1669	1522
1669	1286
1669	868
1669	1628
1669	712
1669	332
1669	277
1669	982
1669	555
1669	573
1669	478
1669	903
1669	2005
1669	1072
1669	449
1669	1213
1669	209
1669	1832
1669	1766
1669	103
1669	11
1669	315
1669	1485
1669	1010
1669	63
1669	462
1669	164
1669	1018
1669	23
1669	89
1669	1368
1669	382
1669	640
1669	265
1669	889
1669	979
1997	1873
1997	998
1997	456
1997	1439
1997	1767
1997	1575
1997	411
1997	1322
1997	418
1997	826
1997	1877
1997	903
1997	538
1997	1973
1997	1926
119	1962
119	456
119	1439
119	510
119	998
119	1277
119	202
119	411
119	1322
119	1575
119	1986
119	1791
119	464
119	1585
119	826
119	1844
119	13
119	1521
119	216
119	1586
119	24
119	1997
119	1500
119	1973
119	410
119	1893
119	1628
119	868
119	1918
119	1618
119	1286
119	1509
119	555
119	2005
119	478
119	903
119	573
119	1662
119	1766
119	1750
119	667
119	1832
119	103
119	1010
119	63
119	1717
119	1190
119	11
119	176
119	315
119	89
119	1368
119	382
119	640
119	265
119	979
119	889
119	164
119	1018
119	23
1368	1873
1368	1257
1368	510
1368	456
1368	418
1368	1791
1368	202
1368	1575
1368	1986
1368	1585
1368	1838
1368	826
1368	1466
1368	1586
1368	1500
1368	271
1368	851
1368	1973
1368	1997
1368	979
1368	640
1368	422
1368	868
1368	712
1368	1522
1368	1618
1368	1276
1368	1918
1368	1628
1368	154
1368	1875
1368	1072
1368	573
1368	2005
1368	1213
1368	555
1368	478
1368	667
1368	1010
1368	1080
1368	242
1368	2000
1368	108
1368	1485
1368	11
1368	176
1368	889
1368	1018
1368	164
1368	382
1368	265
1368	23
1368	89
555	1873
555	998
555	456
555	584
555	1439
555	510
555	1844
555	1832
555	1662
555	209
555	667
555	462
555	104
555	1829
555	1051
555	1409
555	449
555	903
555	2005
555	478
555	1877
555	573
555	1213
555	1072
1973	1873
1973	1257
1973	510
1973	1439
1973	1277
1973	418
1973	1322
1973	1585
1973	1975
1973	1844
1973	598
1973	667
1973	1766
1973	1548
1973	1926
1750	1873
1750	1277
1750	1439
1750	998
1750	510
1750	584
1750	1844
1750	826
1750	1662
1750	462
1838	1257
1838	1962
1838	998
1838	1277
1838	456
1838	1844
1838	826
1838	1079
1838	478
1838	2005
1838	449
1838	1877
1838	573
1838	2011
1838	1648
1838	1051
1838	104
1838	863
1838	150
1838	1546
1838	1975
1838	1767
478	1873
478	1257
478	510
478	1962
478	456
478	998
478	1844
478	1832
478	1662
478	1750
478	462
478	863
478	1829
478	1051
478	2011
478	1409
478	703
478	2005
478	1877
478	573
478	1213
478	1072
478	449
478	903
573	1257
573	510
573	998
573	1962
573	1439
573	1277
573	826
573	598
573	1750
573	1832
573	1079
573	1766
573	209
573	667
573	863
573	462
573	717
573	1829
573	104
573	538
573	703
573	2005
573	1877
573	1213
573	1072
573	449
573	903
1877	1873
1877	1257
1877	998
1877	510
1877	456
1877	826
1877	667
1877	103
1877	1832
1877	1750
1877	1662
1877	1766
1877	863
1877	462
1877	1648
1877	1409
1877	104
1877	703
1877	1213
1877	1072
1877	903
1877	2005
1877	449
712	1875
712	1522
712	1618
712	1257
712	1873
712	1962
712	584
712	1277
712	998
712	456
712	1439
712	1585
712	1767
712	1975
712	411
712	1575
712	202
712	1119
712	826
712	1766
712	1662
712	1213
712	555
712	903
712	478
712	1877
712	2005
712	1072
712	63
712	1010
712	2000
712	1190
712	1485
712	1586
712	1276
712	1628
712	1286
712	277
712	868
712	422
712	982
712	1918
712	332
164	1873
164	456
164	1962
164	1439
164	998
164	510
164	584
164	1838
164	1585
164	411
164	1791
164	1767
164	1322
164	826
164	598
164	1997
164	1586
164	1521
164	410
164	1973
164	851
164	271
164	216
164	868
164	1918
164	712
164	1618
164	1522
164	1286
164	154
164	573
164	1509
164	555
164	1213
164	2005
164	449
164	103
164	667
164	1662
164	1750
164	118
164	315
164	108
164	1080
164	1010
164	242
164	1099
164	1485
164	11
164	889
164	979
164	1018
164	23
164	382
164	265
1018	1257
1018	998
1018	1439
1018	456
1018	510
1018	584
1018	1791
1018	464
1018	1575
1018	1322
1018	1767
1018	1838
1018	1585
1018	1986
1018	1975
1018	202
1018	851
1018	1973
1018	13
1018	24
1018	1893
1018	1521
1018	1997
1018	277
1018	154
1018	1276
1018	1618
1018	449
1018	573
1018	1509
1018	903
1018	1072
1018	103
1018	1662
1018	1832
1018	118
1018	1485
1018	108
1018	176
1018	2000
1018	315
1018	11
1018	1099
1018	89
1018	640
598	1257
598	462
598	863
1767	584
1767	510
1767	456
1767	826
1767	1766
1767	1832
1767	667
1767	1750
1767	573
1767	1509
1767	478
1767	555
1767	1213
1767	1877
1767	2005
1767	449
1767	903
1767	1829
1767	1051
1767	1425
1767	538
1767	104
1767	462
903	1873
903	1962
903	510
903	1439
903	1844
903	1750
903	667
903	1766
903	1079
903	1832
903	103
903	538
903	1051
903	1829
903	1213
903	1072
903	449
903	2005
265	1257
265	584
265	456
265	510
265	998
265	1986
265	1119
265	1322
265	418
265	202
265	464
265	411
265	1575
265	1838
265	826
265	1521
265	851
265	1500
265	271
265	216
265	1926
265	1973
265	1918
265	1628
265	1875
265	712
265	1618
265	478
265	1072
265	555
265	903
265	2005
265	1079
265	1766
265	1832
265	1662
265	1190
265	176
265	1485
265	108
265	315
265	242
265	11
265	863
265	462
265	150
2005	1873
2005	1257
2005	1439
2005	584
2005	1962
2005	826
2005	1750
2005	1766
2005	1832
2005	863
2005	150
2005	1648
2005	2011
2005	1949
2005	703
2005	104
1276	1628
1276	1277
1276	1962
1276	1439
1276	584
1276	510
1276	998
1276	1585
1276	1975
1276	1322
1276	1767
1276	418
1276	1575
1276	202
1276	1986
1276	411
1276	826
1276	1750
1276	573
1276	1509
1276	555
1276	2005
1276	1072
1276	1877
1276	11
1276	63
1276	315
1276	1099
1276	281
1276	868
1276	982
1276	1522
1276	422
1276	1875
1276	1918
1276	332
1276	277
1276	1618
1276	1286
1975	998
1975	1962
1975	456
1975	584
1975	1844
1975	1832
1975	1766
1975	2005
1975	1877
1975	555
1975	903
1975	1509
1975	573
1975	1949
1975	1409
1975	1425
1975	1648
1975	150
1975	898
1975	220
1926	1873
1926	1439
1926	1277
1926	584
1926	1119
1926	411
1926	1322
1926	826
1926	598
1926	1844
1926	478
1926	1213
1926	1662
1926	667
1926	209
1628	868
1628	1618
1628	584
1628	1975
1628	1585
1628	1986
1628	1119
1628	411
1628	1791
1628	598
1628	1750
1628	103
1628	1766
1628	478
1628	1509
1628	555
1628	573
1628	1190
1628	2000
1628	108
1628	63
1628	1485
1628	462
1628	150
1628	982
1628	1875
1628	1918
1628	332
1628	1286
1628	277
1628	1522
1628	422
1072	1257
1072	1873
1072	1962
1072	1439
1072	584
1072	510
1072	456
1072	826
1072	1844
1072	1832
1072	1662
1072	103
1072	538
1072	1949
1072	1648
1662	1873
1662	1257
1662	1962
1662	998
1662	584
1662	456
1662	1439
1662	1277
1662	510
1662	826
1662	1844
1662	1548
1579	1257
1579	456
1579	584
1579	998
1579	1962
1579	1844
1579	598
1579	826
1579	1466
1579	1997
1579	1500
1579	24
1579	1926
1579	216
1579	1973
1579	410
1579	851
1579	1521
1579	1424
1579	195
1579	279
1579	338
1579	402
1579	1294
1579	1941
1579	1607
1579	1531
1579	135
1579	1790
1579	1193
1579	1128
1579	1577
1579	902
1579	960
1579	217
1579	938
1579	1083
1579	1268
1579	343
1579	73
1579	1935
1579	716
1579	1330
1579	1452
1579	1290
1579	167
1579	1431
1579	44
1579	954
1579	1994
1579	649
1579	872
1579	722
1579	1063
1579	520
1579	1379
1579	963
1579	107
1579	1781
1579	1238
1579	840
1579	736
1579	1596
1579	91
1579	1408
1579	604
1579	1853
23	1873
23	1257
23	584
23	998
23	1277
23	456
23	1791
23	1119
23	464
23	1986
23	1575
23	202
23	1322
23	826
23	1893
23	1997
23	271
23	216
23	1500
23	13
23	277
23	1628
23	332
23	154
23	1918
23	903
23	1072
23	478
23	2005
23	555
23	1213
23	1766
23	1662
23	11
23	118
23	108
23	1010
23	1080
840	456
840	584
840	998
840	1439
840	1844
840	826
840	598
840	851
840	1893
840	1926
840	13
840	216
840	1973
840	1500
840	24
840	1586
840	1150
840	1268
840	343
840	73
840	1935
840	716
840	1330
840	1452
840	1128
840	167
840	902
840	1431
840	44
840	1994
840	649
840	872
840	722
840	520
840	1379
840	963
840	1290
840	107
840	1781
840	1238
840	954
840	1596
840	91
840	1408
840	604
840	1853
840	1063
840	195
840	279
840	338
840	402
840	1294
840	1941
840	1607
840	1531
840	736
840	135
840	1790
840	1193
840	1577
840	960
840	217
840	938
840	1083
402	1257
402	1277
402	584
402	1439
402	510
402	826
402	1844
402	1973
402	1586
402	13
402	1521
402	1500
402	24
402	410
402	1926
402	851
402	1997
402	216
402	1898
402	264
402	74
402	960
402	217
402	938
402	1083
402	1268
402	343
402	73
402	1935
402	716
402	1330
402	1452
402	1128
402	167
402	902
402	1431
402	44
402	1994
402	649
402	872
402	722
402	1063
402	520
402	1379
402	963
402	1290
402	107
402	1781
402	1238
402	954
402	1596
402	91
402	1408
402	604
402	1853
402	195
402	279
402	338
402	1294
402	1941
402	1607
402	1531
402	736
402	135
402	1790
402	1193
402	1577
1853	1257
1853	1873
1853	1277
1853	998
1853	510
1853	1439
1853	1962
1853	584
1853	1844
1853	1997
1853	271
1853	1973
1853	1521
1853	13
1853	851
1853	410
1853	216
1853	1466
1853	652
1853	55
1853	535
1853	73
1853	1935
1853	716
1853	1330
1853	1452
1853	1128
1853	167
1853	1431
1853	44
1853	954
1853	1994
1853	649
1853	872
1853	722
1853	1063
1853	520
1853	1379
1853	963
1853	1290
1853	107
1853	1781
1853	1238
1853	736
1853	1596
1853	91
1853	1408
1853	604
1853	195
1853	279
1853	338
1853	1294
1853	1941
1853	1607
1853	1531
1853	135
1853	1790
1853	1193
1853	1577
1853	902
1853	960
1853	217
1853	938
1853	1083
1853	1268
1853	343
1193	1873
1193	584
1193	456
1193	510
1193	998
1193	1844
1193	826
1193	598
1193	1586
1193	1500
1193	1997
1193	1521
1193	410
1193	1893
1193	1973
1193	24
1193	851
1193	1143
1193	1898
1193	217
1193	938
1193	1083
1193	1268
1193	343
1193	73
1193	1935
1193	716
1193	1330
1193	1452
1193	1290
1193	167
1193	1431
1193	44
1193	954
1193	1994
1193	649
1193	872
1193	722
1193	1063
1193	520
1193	1379
1193	963
1193	107
1193	1781
1193	1238
1193	736
1193	1596
1193	91
1193	1408
1193	604
1193	195
1193	279
1193	338
1193	1294
1193	1941
1193	1607
1193	1531
1193	135
1193	1790
1193	1128
1193	1577
1193	902
1193	960
979	998
979	456
979	584
979	418
979	1585
979	1119
979	1844
979	24
979	1973
979	851
979	216
979	1893
979	1997
979	23
979	712
979	982
979	1286
979	1875
979	154
979	1628
979	573
979	1213
979	1509
979	903
979	1072
979	1079
979	1832
979	1662
979	1080
979	2000
979	63
979	315
979	1010
1268	1257
1268	1873
1268	584
1268	1439
1268	998
1268	456
1268	510
1268	1844
1268	826
1268	1500
1268	271
1268	1521
1268	216
1268	24
1268	1926
1268	1997
1268	95
1268	1651
1268	55
1268	649
1268	872
1268	722
1268	520
1268	1379
1268	963
1268	1290
1268	107
1268	1781
1268	1238
1268	954
1268	1596
1268	91
1268	1408
1268	604
1268	1063
1268	195
1268	279
1268	338
1268	1294
1268	1941
1268	1607
1268	1531
1268	736
1268	135
1268	1790
1268	1577
1268	960
1268	217
1268	938
1268	1083
1268	343
1268	73
1268	1935
1268	716
1268	1330
1268	1452
1268	1128
1268	167
1268	902
1268	1431
1268	44
1268	1994
902	1257
902	456
902	1439
902	510
902	1962
902	1277
902	998
902	826
902	1844
902	851
902	216
902	271
902	410
902	1997
902	1500
902	1521
902	1973
902	1926
902	1586
902	1466
902	183
902	1143
902	33
902	960
902	217
902	1083
902	649
902	343
902	722
902	73
902	716
902	1330
902	1452
902	1290
902	167
902	1431
902	44
902	954
902	1994
902	872
902	1063
902	520
902	195
902	1379
902	963
902	107
902	1781
902	1607
902	1238
902	736
902	1596
902	91
902	1408
902	604
902	938
902	279
902	338
902	1294
902	1941
902	1935
902	1531
902	135
902	1790
902	1128
902	1577
1452	1257
1452	456
1452	1277
1452	510
1452	1439
1452	998
1452	584
1452	1962
1452	598
1452	826
1452	13
1452	216
1452	24
1452	410
1452	851
1452	271
1452	1973
1452	1926
1452	1893
1452	183
1452	722
1452	1063
1452	520
1452	1379
1452	963
1452	1290
1452	107
1452	1781
1452	1238
1452	1596
1452	91
1452	1408
1452	604
1452	195
1452	279
1452	338
1452	1294
1452	1941
1452	1607
1452	1531
1452	736
1452	135
1452	1790
1452	1577
1452	960
1452	217
1452	938
1452	1083
1452	343
1452	73
1452	1935
1452	716
1452	1330
1452	1128
1452	167
1452	1431
1452	44
1452	954
1452	1994
1452	649
1452	872
722	1873
722	1962
722	1439
722	1277
722	598
722	826
722	1844
722	1521
722	1586
722	1973
722	1466
722	271
722	216
722	1893
722	410
722	24
722	851
722	95
722	1143
722	737
722	1994
722	649
722	872
722	1063
722	520
722	1379
722	963
722	1290
722	107
722	1781
722	1238
722	736
722	1596
722	91
722	1408
722	604
722	195
722	279
722	338
722	1294
722	1941
722	1607
722	1531
722	135
722	1790
722	1128
722	1577
722	960
722	217
722	938
722	1083
722	343
722	73
722	1935
722	716
722	1330
722	167
722	1431
722	44
722	954
1994	1257
1994	1873
1994	456
1994	998
1994	1962
1994	826
1994	1844
1994	1466
1994	410
1994	24
1994	1973
1994	1586
1994	1997
1994	851
1994	1926
1994	1893
1994	271
1994	1843
1994	1063
1994	195
1994	279
1994	338
1994	1941
1994	1607
1994	1531
1994	736
1994	135
1994	1790
1994	1577
1994	960
1994	217
1994	938
1994	1083
1994	1294
1994	73
1994	1935
1994	716
1994	1330
1994	1128
1994	167
1994	1431
1994	44
1994	649
1994	343
1994	872
1994	520
1994	1379
1994	963
1994	1290
1994	107
1994	1781
1994	1238
1994	954
1994	1596
1994	91
1994	1408
1994	604
1781	1257
1781	1873
1781	584
1781	1277
1781	1439
1781	998
1781	1962
1781	1844
1781	598
1781	826
1781	1997
1781	216
1781	1521
1781	851
1781	13
1781	238
1781	649
1781	872
1781	1063
1781	520
1781	195
1781	1379
1781	963
1781	107
1781	1607
1781	1238
1781	736
1781	1596
1781	91
1781	1408
1781	604
1781	279
1781	338
1781	1294
1781	1941
1781	1935
1781	1531
1781	135
1781	1790
1781	1128
1781	1577
1781	960
1781	217
1781	938
1781	1083
1781	343
1781	73
1781	716
1781	1330
1781	1290
1781	167
1781	1431
1781	44
1781	954
1379	510
1379	1962
1379	456
1379	1439
1379	998
1379	584
1379	1844
1379	598
1379	216
1379	13
1379	1466
1379	1521
1379	1500
1379	1586
1379	1997
1379	851
1379	271
1379	1431
1379	44
1379	954
1379	872
1379	1063
1379	520
1379	195
1379	963
1379	107
1379	1607
1379	1238
1379	736
1379	1596
1379	91
1379	1408
1379	604
1379	938
1379	279
1379	338
1379	1294
1379	1941
1379	1935
1379	1531
1379	135
1379	1790
1379	1128
1379	1577
1379	960
1379	217
1379	1083
1379	649
1379	343
1379	73
1379	716
1379	1330
1379	1290
1379	167
604	1873
604	1257
604	1962
604	998
604	456
604	1439
604	510
604	1844
604	598
604	851
604	1500
604	1893
604	1521
604	1586
604	410
604	13
604	271
604	1997
604	942
604	1178
604	195
604	279
604	338
604	1294
604	1941
604	1607
604	1531
604	736
604	135
604	1790
604	1577
604	960
604	217
604	938
604	1083
604	343
604	73
604	1935
604	716
604	1330
604	1128
604	167
604	1431
604	44
604	954
604	649
604	872
604	1063
604	520
604	963
604	1290
604	107
604	1238
604	1596
604	91
604	1408
736	1257
736	998
736	1277
736	510
736	1844
736	410
736	13
736	1997
736	1926
736	851
736	1893
736	1586
736	271
736	216
736	1500
736	24
736	1143
736	1596
736	91
736	1408
736	195
736	279
736	338
736	1294
736	1941
736	1607
736	1531
736	135
736	1790
736	1128
736	1577
736	960
736	217
736	938
736	1083
736	343
736	73
736	1935
736	716
736	1330
736	167
736	1431
736	44
736	954
736	649
736	872
736	1063
736	520
736	963
736	1290
736	107
736	1238
1941	510
1941	1277
1941	456
1941	998
1941	1962
1941	584
1941	826
1941	1926
1941	1586
1941	1500
1941	1893
1941	410
1941	1521
1941	851
1941	271
1941	1898
1941	279
1941	338
1941	1294
1941	1935
1941	1531
1941	135
1941	1790
1941	1128
1941	1577
1941	960
1941	217
1941	938
1941	1083
1941	343
1941	73
1941	716
1941	1330
1941	1290
1941	167
1941	1431
1941	44
