node_id,cluster_id
5449,92
5450,92
5435,93
5436,93
5438,94
5439,94
5440,94
5470,95
5471,95
5474,96
5475,96
5499,97
5500,97
5534,98
5535,98
5536,99
5537,99
5581,100
5582,100
5592,101
5593,101
5601,102
5616,102
5617,103
5618,103
5689,104
5690,104
5705,105
5706,105
5743,106
5744,106
5762,107
5763,107
5787,108
5788,108
5792,109
5793,109
5794,109
5817,110
7047,110
5846,111
5847,111
5905,111
5854,111
5855,111
6152,111
6334,111
5853,112
5852,112
5863,113
5864,113
5865,113
5874,114
5875,114
6032,115
6791,115
6042,116
6043,116
6062,117
6063,117
6064,117
6070,117
6807,117
6958,117
6091,118
6638,118
6742,118
6140,119
6141,119
6200,120
6201,120
6372,121
6373,121
6424,122
6425,122
6481,123
6482,123
6487,124
6488,124
6506,125
6507,125
6539,126
6540,126
6620,127
6621,127
6669,128
7102,128
6717,129
6718,129
6997,129
6727,130
6728,130
6745,131
6744,131
6749,132
6750,132
6761,133
6762,133
6772,134
6773,134
6832,135
6833,135
6865,136
6866,136
6910,137
6911,137
6921,138
6922,138
6926,139
6927,139
7043,139
6991,140
6992,140
7004,141
7005,141
7021,142
7022,142
7024,143
7025,143
7099,144
7100,144
7111,145
7112,145
7155,146
7156,146
7256,147
7257,147
7258,147
7259,147
7264,148
7265,148
461,149
271,149
245,149
251,149
238,149
298,149
788,149
1818,149
582,149
860,149
4486,149
482,150
1243,150
1159,150
594,150
848,150
4214,150
457,150
123,150
1111,150
1392,150
456,150
263,150
559,150
1925,150
1504,150
451,150
545,150
1242,150
478,150
148,150
2254,150
3592,150
1031,150
878,151
730,151
827,151
3405,151
896,151
226,151
470,151
467,151
2630,151
1256,151
1481,151
2310,151
802,151
949,151
495,151
1781,151
884,151
1596,151
234,151
974,151
839,151
703,151
975,151
621,151
418,151
506,151
3428,151
633,151
493,151
672,152
1307,152
1024,152
636,152
23,152
241,152
709,152
1130,152
1727,152
1488,152
159,152
3107,152
1006,152
1870,152
147,152
3017,152
568,152
2464,152
1644,152
638,153
3464,153
1086,153
223,153
1102,153
1054,153
4332,153
1133,153
162,153
720,153
1229,153
225,153
182,153
1199,153
1230,153
1880,153
1064,153
4647,153
1865,153
714,153
1043,153
1011,153
5766,153
1579,153
1069,153
3714,153
2654,153
1163,153
1039,153
3421,153
1038,153
1099,153
1296,153
1040,153
733,153
1051,153
4317,153
4268,153
2015,153
1152,153
1127,153
2642,153
2287,153
1817,153
1063,153
6353,153
4836,153
6108,153
73,154
55,154
3194,154
2835,154
3989,154
413,154
185,154
371,154
2994,154
3517,154
2721,154
2713,154
683,154
2220,154
2128,154
752,154
560,154
192,154
830,154
3311,154
3078,154
1244,155
329,155
1026,155
1201,155
454,155
1293,155
719,155
578,155
91,155
460,155
486,155
658,155
213,156
38,156
127,156
126,156
3100,156
3136,156
155,156
146,156
3111,156
249,156
222,156
81,156
82,156
3129,156
1795,157
1881,157
1080,157
787,157
160,157
498,157
3707,157
1407,157
1025,157
1087,157
1007,157
1361,157
1890,157
1884,157
1907,157
2554,157
783,157
1117,157
1577,157
684,157
3043,157
1288,157
1673,157
776,157
1150,157
3442,157
3233,157
3239,157
3242,157
4058,157
1494,157
5531,157
1565,158
16,158
157,158
333,158
3261,158
164,158
65,158
299,158
832,158
3214,158
184,158
4409,158
337,158
1974,158
422,159
4002,159
608,159
4104,159
632,159
110,159
2187,159
851,159
706,159
576,159
472,159
645,159
1497,159
3534,159
3851,159
6479,160
6623,160
6624,160
6875,160
6665,160
6666,160
6676,160
6769,160
6770,160
4181,161
831,161
4786,161
3497,161
327,161
3115,161
2019,161
3142,161
843,161
3961,161
4044,161
3986,161
838,161
4055,161
3898,161
3148,161
4045,161
1347,161
2796,161
3486,161
3487,161
3493,161
3494,161
3689,161
3573,161
4203,161
2411,161
503,161
3577,161
2170,161
4800,161
4953,161
3485,161
3836,161
3698,161
2024,161
4706,161
5930,161
4720,161
4965,161
4578,161
4672,161
2204,161
4707,161
5961,161
4828,161
4794,161
3488,161
4787,161
6226,161
3495,161
4098,161
4103,161
4255,161
6071,161
4831,161
6149,161
901,162
1190,162
218,162
43,162
1927,162
823,162
4378,162
1270,162
1793,162
695,163
2040,163
716,163
762,163
2021,163
1308,163
2039,163
2041,163
3468,163
191,163
756,163
736,163
3452,163
693,163
694,163
696,163
3451,163
717,163
726,163
3476,163
6915,163
2043,163
794,163
5908,163
5982,163
769,163
1299,163
5904,163
6399,163
2028,163
1516,163
3453,163
5902,163
5948,163
3454,163
6017,163
5947,163
6988,163
6962,163
2675,164
53,164
3564,164
661,164
1365,164
1284,164
1182,164
1544,164
2762,164
1980,164
3761,164
1842,164
3781,164
3028,164
847,164
1734,164
657,164
779,164
1298,164
1676,165
125,165
481,165
44,165
881,165
686,165
691,165
284,165
972,165
729,165
556,165
555,165
588,165
642,165
3872,165
1991,165
4049,166
2313,166
5256,166
5257,166
5513,166
5292,166
5509,166
5512,166
7300,166
0,167
3,167
1240,167
1241,167
807,167
818,167
447,167
924,167
4476,167
1362,167
3643,167
1614,167
2,167
601,167
1471,167
452,167
1431,167
1124,167
1122,167
3057,167
680,167
90,167
453,167
141,167
2456,167
3200,167
2764,167
2597,167
1828,167
1965,167
1964,167
1583,167
308,167
3371,167
814,167
746,167
309,167
1536,167
3020,167
1455,167
792,167
1500,167
3644,167
4186,167
3457,167
817,167
3622,167
1721,167
1535,167
1092,167
180,167
6156,167
957,167
3458,167
3943,167
3944,167
2154,167
1404,167
5429,167
3949,167
3199,167
3721,167
165,168
2772,168
357,168
341,168
1249,168
359,168
2881,168
320,168
932,168
312,168
3246,168
3918,168
311,168
340,168
3617,168
3203,168
487,168
1836,168
577,168
310,168
1968,168
1979,168
627,168
2782,168
1157,168
891,168
1939,168
1969,168
346,168
628,168
347,168
4679,168
1950,168
3245,168
488,168
511,168
1839,168
1951,168
6370,168
417,169
199,169
435,169
2983,169
1282,169
2056,169
32,169
2985,169
3923,169
958,169
1607,169
200,169
882,169
2404,169
980,169
50,169
1301,169
2066,169
2078,169
1630,169
808,169
285,169
2379,169
170,169
1191,169
2262,169
1659,169
1997,169
1567,169
434,169
1792,169
1206,169
2105,169
2133,169
5826,169
2444,169
4160,169
620,170
138,170
1710,170
439,170
499,170
945,170
4059,170
735,170
2412,170
1465,170
258,170
154,170
131,170
31,170
274,170
466,170
3315,170
4383,171
4375,171
4376,171
6888,171
6654,172
6655,172
6656,172
6657,172
6660,172
6755,172
6782,172
1165,173
3829,173
2893,173
3603,173
1295,173
3167,173
941,173
535,173
2023,173
2034,173
2891,173
3155,173
3602,173
3601,173
2647,173
3327,173
3024,173
1616,173
2895,173
3180,173
1665,173
1454,173
3014,173
2892,173
1261,174
652,174
286,174
1012,174
1094,174
639,174
890,174
873,174
640,174
1172,174
2399,174
494,174
777,174
637,174
663,174
1015,174
660,174
771,174
230,174
970,174
1400,174
4775,174
606,174
497,174
1694,174
4778,174
3541,174
4140,174
1816,174
276,175
521,175
837,175
3076,175
3188,175
2795,175
732,175
260,175
2804,175
442,175
465,175
122,175
547,175
1225,175
520,175
841,175
829,175
474,175
2046,175
2140,175
2012,175
3082,175
4819,175
443,175
821,175
491,175
571,175
2910,175
3152,175
2712,175
3084,175
529,175
3539,175
2722,175
4595,175
533,175
828,175
489,175
2067,175
2010,175
742,175
853,175
2139,175
492,175
2018,175
2830,175
565,175
444,175
564,175
364,175
737,175
862,175
635,175
3154,175
563,175
561,175
4075,175
510,175
4004,175
3323,175
3579,175
4456,175
2725,175
3189,175
888,176
930,176
2929,176
955,176
2195,176
254,176
450,176
3383,176
1760,176
1379,176
1343,176
1457,176
1618,176
954,176
3860,176
956,176
1746,176
1776,176
383,176
449,176
1656,176
1460,176
1417,176
1599,176
1728,176
1480,176
2625,176
1479,176
2571,176
1563,176
1617,176
1145,176
1396,176
1322,176
1342,176
2325,176
1529,176
1415,176
1767,176
1344,176
3440,176
1395,176
2558,176
1561,176
1394,176
1722,176
1390,176
1762,176
1478,176
2566,176
1625,176
1489,176
1598,176
3418,176
2954,176
1621,176
4755,176
4637,177
4663,177
4658,177
4730,177
4726,177
4731,177
4740,177
6098,177
5848,177
8,178
83,178
1166,178
1675,178
3742,178
501,178
1402,178
84,178
372,178
129,178
3753,178
1705,178
1173,178
1768,178
3756,178
1439,178
2556,178
3122,178
1674,179
384,179
1623,179
2160,179
2161,179
2163,179
2150,179
2188,179
2179,179
1221,179
1194,179
626,179
2173,179
2623,179
1327,179
2394,179
2167,179
4146,179
2686,179
2681,179
2166,179
1970,179
2196,179
4034,179
2833,179
4033,179
2677,179
2834,179
4019,179
7080,179
2816,179
4141,179
6037,179
6127,179
7113,179
365,180
3924,180
669,180
986,180
3316,180
121,180
354,180
247,180
939,180
2366,180
2402,180
2367,180
2754,180
3106,180
743,180
317,180
512,180
269,180
282,180
5771,180
892,180
1961,180
3554,180
3964,180
3548,180
1990,180
3562,180
412,180
592,180
3555,180
2378,180
2800,180
940,180
2368,180
3877,180
2659,180
3255,180
5933,180
6115,180
3975,180
4023,180
4022,180
4024,180
4026,180
6144,180
3023,181
3149,181
2660,181
3415,181
1195,181
1923,181
1147,181
3394,181
1920,181
2392,181
3899,181
3414,181
3183,181
3179,181
3419,181
6690,181
3412,181
6077,181
3408,181
3362,181
3434,181
3402,181
3163,181
2791,181
3361,181
3411,181
6700,181
3382,181
3406,181
6732,181
6767,181
3437,181
3374,182
3429,182
3375,182
925,183
541,183
1405,183
1065,183
117,183
14,183
1266,183
2370,183
920,183
1521,183
3813,183
203,183
1556,183
3146,183
1948,183
3610,183
3692,183
3340,183
2463,183
1285,183
2520,183
5190,183
485,183
3834,183
168,183
4802,183
2900,183
1522,183
1020,183
2550,183
6293,183
3832,183
4061,183
4795,183
2233,183
599,183
3294,183
5448,183
2020,183
3312,183
3346,183
859,183
2567,183
1909,183
5627,183
181,184
24,184
103,184
183,184
280,184
231,184
214,184
130,184
233,184
267,184
178,184
2730,184
2715,184
4655,184
3056,184
575,184
3090,184
3153,185
3462,185
4552,185
4568,185
3461,185
4843,185
2825,185
4271,185
4275,185
3628,185
4838,185
3646,185
4608,185
4842,185
5984,185
4277,185
4276,185
3044,185
3045,185
4661,185
4764,185
5433,185
4723,185
4724,185
4767,185
2823,185
2824,185
2821,185
2820,185
4623,185
7206,185
7198,185
4761,185
2826,185
4916,185
6301,185
4818,185
4694,185
3031,185
3032,185
3040,185
3041,185
6143,185
7212,185
6862,185
7205,185
7069,185
4841,185
5737,185
5889,185
4278,185
5806,185
4660,185
4817,185
4821,185
4693,185
4678,185
5827,185
5909,185
4765,185
4790,185
5320,185
4917,185
5010,185
5046,185
5109,185
5741,185
5832,185
5833,185
6610,185
6799,185
6800,185
7266,185
6943,185
7002,185
7267,185
7070,185
7087,185
2169,186
2318,186
1635,186
2390,186
2223,186
1926,186
1888,186
1924,186
705,186
149,186
2919,186
2241,186
2902,186
3917,186
2903,186
1297,186
1636,186
2229,187
319,187
1861,187
3865,187
3553,187
193,187
849,187
1859,187
4612,187
6038,187
5932,187
2769,187
3160,187
246,187
3161,187
3544,187
3181,187
3156,187
2790,187
3965,187
824,187
2213,187
2758,187
3920,187
4335,187
2760,187
6383,187
1840,187
825,187
619,187
4326,187
2746,187
595,187
3945,187
4337,187
3546,187
3922,187
407,187
2740,187
4246,187
5850,187
4355,187
2768,187
4318,187
836,187
2755,187
6288,187
2756,187
2757,187
2747,187
4352,187
3815,187
6251,187
2382,187
5856,187
4016,187
3151,187
4373,187
6250,187
2761,187
4347,187
3182,187
6438,187
4879,187
4520,187
6498,188
6268,188
2525,189
3744,189
1429,189
2536,189
2457,189
2569,189
2467,189
2475,189
4923,189
3746,189
1943,189
2925,189
3338,189
2291,189
2582,189
4088,189
2939,189
2592,189
4459,189
1272,189
5135,189
877,189
3540,189
2277,189
1267,189
2926,189
4970,189
1944,189
295,189
5310,189
3740,189
2605,189
2635,189
136,189
2508,189
3344,189
4191,189
1650,189
2537,189
2645,189
2512,189
2599,189
3276,189
1679,189
2281,189
2244,189
2628,189
229,189
3349,189
2224,189
2974,189
1652,189
2466,189
1680,189
1072,189
3799,189
3723,189
1681,189
2545,189
822,189
2511,189
2526,189
2627,189
2979,189
4089,189
5549,189
2575,189
2487,189
2921,189
2501,189
2524,189
1646,189
2576,189
2500,189
2519,189
4442,189
2270,189
3710,189
2949,189
2240,189
2518,189
2523,189
3745,189
2551,189
2458,189
2476,189
2975,189
2964,189
2546,189
2608,189
2570,189
3731,189
2547,189
2553,189
5522,189
3711,189
5543,189
522,190
2801,190
2802,190
567,190
2810,190
2030,190
3075,190
4079,190
2792,190
3598,190
4589,190
3185,190
2798,190
4830,190
3582,190
6649,190
4839,190
4519,190
3593,190
4840,190
5954,190
5929,190
6023,190
4613,190
6559,190
2797,190
5911,190
3091,190
4791,190
5815,190
6839,190
6315,190
4591,190
6135,190
6558,190
6132,190
7268,190
6957,190
7037,190
4837,190
6681,190
5915,190
6985,190
6819,190
5916,190
6650,190
5955,190
6316,190
5928,190
6066,190
7060,190
6993,190
5914,190
5965,190
7103,190
6966,190
6683,190
7082,190
7236,190
3145,191
3683,191
2860,191
1548,191
3232,191
2871,191
3236,191
1591,191
3241,191
513,191
2369,191
2866,191
2861,191
3329,191
2874,191
2651,191
2658,191
2880,191
3693,191
3221,191
4107,191
1549,191
3244,191
3679,191
4372,191
2652,191
1546,191
2109,191
2862,191
4094,191
4368,191
3240,191
3690,191
3252,191
4091,191
2870,191
4862,191
4090,191
3237,191
3691,191
3958,191
4102,191
2940,191
3702,191
5721,191
4101,191
4,192
4636,192
4627,192
1850,192
2672,192
944,192
2236,192
3025,192
1210,192
2690,192
288,192
2704,192
1162,192
2192,192
2234,192
2692,192
2312,192
2942,192
2934,192
2700,192
2693,192
3330,192
4434,192
3725,192
3727,192
1211,192
2703,192
2982,192
2933,192
3525,192
2701,192
2673,192
2705,192
2670,192
2377,192
2702,192
2992,192
2311,192
3007,192
2265,192
2685,192
2678,192
2837,192
2838,192
4561,192
4555,192
4551,192
1161,192
2682,192
2694,192
3034,192
3543,192
2932,192
2935,192
3021,192
2707,192
2235,192
3724,192
4621,192
4563,192
4616,192
2245,192
4554,192
4620,192
2706,192
3016,192
4640,192
2266,192
4560,192
4583,192
2663,192
2688,192
4614,192
2943,192
2687,192
3046,192
4558,192
2697,192
2699,192
3050,192
4574,192
4562,192
4559,192
4606,192
4597,192
6212,192
4590,192
4611,192
6190,192
4582,192
6225,192
4577,192
4579,192
6270,192
4631,192
6461,192
4634,192
6472,192
6420,192
151,193
3102,193
3112,193
6,193
9,193
19,193
67,193
68,193
268,193
668,193
80,193
3138,193
1928,193
3134,193
3504,193
4548,193
4541,193
113,193
4243,193
21,193
166,193
4539,193
6011,193
101,193
216,193
37,193
39,193
40,193
2208,193
6594,193
3119,193
3035,193
3037,193
712,193
3104,193
99,193
2194,193
4538,193
4546,193
100,193
3036,193
4537,193
45,193
667,193
1737,193
5913,193
6604,193
102,193
79,193
3473,193
3506,193
6395,193
85,193
124,193
4284,193
3101,193
711,193
5830,193
3131,193
167,193
3042,193
4604,193
7059,193
3505,193
3514,193
5941,193
5735,193
3511,193
4540,193
3509,193
5997,193
4529,193
2765,193
3140,193
4603,193
6431,193
6378,193
3492,193
4509,193
7058,193
2763,193
5831,193
4549,193
6913,193
6914,193
2766,193
5885,193
5993,193
5996,193
6001,193
4522,193
6199,193
6177,193
1808,194
540,194
5182,194
5275,194
5410,194
2395,194
5739,194
1765,194
5312,194
1815,194
5223,194
5299,194
5225,194
5411,194
5226,194
5235,194
5316,194
5317,194
5293,194
5294,194
5550,194
5412,194
5588,194
6856,194
5632,194
3127,195
7083,195
1,196
5,196
2009,196
2239,196
3775,196
7199,196
171,196
4028,196
4861,196
1281,196
3736,196
5918,196
4882,196
6022,196
7114,196
869,196
7,196
66,196
321,196
322,196
323,196
2027,196
951,196
351,196
22,196
2007,196
89,196
4866,196
3988,196
774,196
3524,196
4210,196
875,196
3948,196
870,196
4302,196
864,196
1976,196
1649,196
6005,196
3496,196
1708,196
2636,196
5659,196
1995,196
6009,196
4297,196
6556,196
328,196
1438,196
331,196
330,196
4308,196
7048,196
7224,196
7229,196
4884,196
6000,196
4874,196
4872,196
1985,196
500,196
3790,196
6511,196
994,196
4864,196
6951,196
7235,196
5970,196
5987,196
4886,196
5922,196
6934,196
6928,196
6065,196
6154,196
1695,196
1440,196
6571,196
5879,196
6614,196
4883,196
5876,196
3819,196
5962,196
6045,196
6816,196
6175,196
5919,196
7232,196
5881,196
5988,196
7066,196
5986,196
7211,196
7055,196
7179,196
7228,196
7280,196
1168,197
363,197
3798,197
913,197
3788,197
2887,197
718,197
224,197
3072,197
3912,197
2171,197
4749,197
2177,197
715,197
2886,197
682,197
4757,197
2085,197
1108,197
4754,197
692,197
1553,197
4758,197
698,197
4780,197
629,197
3773,197
4772,197
3838,197
3871,197
2888,197
4784,197
3071,197
4783,197
4748,197
6122,197
6406,197
6515,197
7143,197
29,198
2748,198
662,198
3022,198
1856,198
3456,198
1858,198
673,198
654,198
653,198
723,198
1397,198
4242,198
4143,198
651,198
1862,198
1863,198
721,198
758,198
650,198
1868,198
1869,198
1554,198
2662,198
2132,198
1848,198
2089,198
2661,198
656,198
1823,198
4025,198
3985,198
2103,198
3645,198
3635,198
3169,198
1844,198
1854,198
1855,198
1867,198
1866,198
1857,198
3029,198
2092,198
4128,198
4139,198
6986,198
2008,199
3289,199
2989,199
30,199
332,199
1932,199
2987,199
64,199
297,199
1837,199
1930,199
2981,199
72,199
3271,199
459,199
2990,199
1580,199
387,199
3108,199
2803,199
361,199
335,199
355,199
3286,199
548,199
1937,199
195,199
5021,199
5016,199
4238,199
2251,199
2996,199
3003,199
3000,199
458,199
2997,199
4080,199
4649,199
2998,199
4900,199
4286,199
4397,199
757,199
358,199
2419,199
2420,199
3001,199
2552,199
2406,199
2279,199
2044,199
2407,199
2409,199
4340,199
2439,199
2418,199
4371,199
2986,199
3706,199
4170,199
2380,199
6737,199
4285,199
3008,199
5271,199
4899,199
3288,199
4377,199
2374,199
4396,199
4400,199
4359,199
2988,199
4158,199
3006,199
5825,199
6830,199
5091,199
5099,199
6073,199
5891,199
4898,199
5083,199
6645,199
6646,199
1532,200
1807,200
3926,200
1306,200
1809,200
1814,200
1372,200
1338,200
2640,200
4017,201
3391,201
144,201
2732,201
3561,201
70,201
1148,201
3502,201
2327,201
514,201
374,201
1838,201
2363,201
1085,201
2243,201
313,201
3229,201
1634,201
2349,201
4121,201
3939,201
1097,201
1852,201
3273,201
3459,201
988,201
1619,201
394,201
2372,201
2231,201
3270,201
1113,201
294,201
2249,201
1135,201
3337,201
2643,201
7223,201
4018,201
3508,201
3062,201
4273,201
1052,201
2901,201
2984,201
6021,201
4119,201
2307,201
4142,201
4280,201
4500,201
2644,201
3269,201
4147,201
3279,201
3500,201
3335,201
7207,201
5532,201
4274,201
6827,201
6374,201
1962,202
504,202
3224,202
923,202
4361,202
3467,202
2680,202
764,202
145,202
1112,202
1071,202
713,202
2334,202
3636,202
993,202
3626,202
3627,202
935,202
2280,202
1889,202
2689,202
989,202
2319,202
2845,202
505,202
1971,202
903,202
3991,202
615,202
999,202
4105,202
2865,202
4292,202
2305,202
987,202
781,202
3981,202
3980,202
3982,202
2868,202
2691,202
2212,202
3201,202
2840,202
4348,202
5800,202
3217,202
6752,202
7285,202
4852,202
5678,202
5679,202
4847,202
2709,203
722,203
264,203
54,203
3365,203
2353,203
2322,203
2206,203
4083,203
2292,203
2332,203
2226,203
2256,203
2859,203
3355,203
2135,203
2978,203
4240,203
2242,203
2261,203
1949,203
2858,203
2863,203
2339,203
4954,203
4955,203
2425,203
4176,203
2875,203
1137,203
2283,203
2855,203
1082,203
3699,203
2289,203
4092,203
3688,203
2877,203
2269,203
1017,203
4933,203
4458,203
4087,203
3701,203
2908,203
2904,203
1573,203
3687,203
2867,203
3285,203
2215,203
3282,203
2359,203
2854,203
3697,203
6496,203
2293,203
4084,203
4100,203
2907,203
2225,203
2857,203
2343,203
2250,203
2257,203
2869,203
2294,203
2873,203
3324,203
2864,203
2878,203
3348,203
4901,203
3686,203
4924,203
5434,203
4896,203
4964,203
5078,203
5093,203
5113,203
6474,203
2515,204
2516,204
1698,205
1699,205
2538,206
5602,206
1193,207
2069,207
3657,207
1834,207
938,207
2104,207
1098,207
2130,207
899,207
900,207
2002,207
2137,207
2120,207
2110,207
1822,207
2076,207
2421,207
3009,207
2401,207
2049,207
2100,207
2070,207
1938,207
2106,207
5406,207
3837,207
2134,207
2090,207
1543,207
2144,207
2075,207
2098,207
2149,207
2072,207
1505,207
3002,207
2115,207
2096,207
1825,207
2258,207
2108,207
3005,207
2088,207
2995,207
2093,207
2443,207
2052,207
2138,207
2050,207
2117,207
3652,207
937,207
2122,207
2053,207
2065,207
4941,207
2061,207
2414,207
2118,207
2091,207
1283,207
3651,207
2112,207
2447,207
557,207
3749,207
3604,207
2131,207
2145,207
894,207
2147,207
2068,207
895,207
2086,207
2095,207
2062,207
2107,207
2073,207
3004,207
2077,207
2430,207
2082,207
1798,207
2087,207
2381,207
2063,207
1824,207
3752,207
3654,207
2099,207
4200,207
2097,207
2393,207
2148,207
2123,207
3737,207
2121,207
2136,207
4192,207
3631,207
2057,207
2111,207
2101,207
2119,207
2125,207
4418,207
2400,207
2417,207
3748,207
2433,207
2116,207
2422,207
2129,207
3672,207
2427,207
4417,207
6031,207
4542,208
4544,208
4543,208
4685,208
4711,208
4820,208
3379,208
4774,208
3128,208
3137,208
2544,208
5685,208
3110,208
4330,208
4683,208
4307,208
3779,208
5408,208
3741,208
4294,208
3821,208
4322,208
4531,208
4532,208
6686,208
4701,208
4675,208
4771,208
4700,208
4686,208
1780,208
7072,208
4443,208
5653,208
4681,208
3066,208
5862,208
4801,208
4782,208
3130,208
6688,208
4664,208
4822,208
6261,208
6893,208
7091,208
6521,208
4659,208
4673,208
4674,208
4687,208
4710,208
4684,208
4718,208
6960,208
5686,208
6609,208
5745,208
7046,208
6723,208
6959,208
7079,208
7147,208
1568,209
1569,209
6637,210
6719,210
416,211
570,211
5527,212
5540,212
2031,213
5307,213
4512,213
2396,213
3955,213
5383,213
6213,213
4245,213
4260,213
4865,213
4244,213
4343,213
5870,213
3954,213
4097,213
3566,213
4628,213
981,213
3960,213
4164,213
6214,213
3551,213
3552,213
3957,213
4374,213
3962,213
3567,213
6276,213
6248,213
4401,213
6262,213
3520,213
6457,213
4602,213
4633,213
5467,213
5975,213
3956,213
4390,213
6198,213
6240,213
6436,213
6632,213
5352,213
5861,213
6027,213
5976,213
7254,213
5202,213
5841,213
6222,213
5188,213
6572,213
6573,213
6574,213
5213,213
6026,213
6357,213
4601,213
6196,213
6197,213
4402,213
4569,213
5949,213
6053,213
6497,213
5951,213
5952,213
5953,213
4698,213
4805,213
5189,213
5214,213
5811,213
5926,213
6050,213
6428,213
6242,213
6147,213
6857,213
6094,213
6591,213
6322,213
6241,213
6243,213
6473,213
6484,213
6858,213
6884,213
6976,214
6501,214
5377,215
5378,215
5507,215
5386,216
5473,216
5472,216
197,217
104,217
911,217
5978,218
6085,218
850,219
3529,219
3709,219
3533,219
580,219
581,219
3992,219
2320,219
3971,219
4150,219
409,219
2342,219
1973,219
3532,219
2324,219
2811,219
4003,219
3537,219
4007,219
2799,219
6664,219
4046,219
3527,219
4010,219
3972,219
4729,219
4741,219
3999,219
6164,219
5884,219
2323,219
589,219
543,219
4744,219
4751,219
3974,219
6174,219
6916,219
7275,219
6738,219
3987,219
4580,219
3528,219
6245,219
865,219
3162,219
3521,219
4728,219
5824,219
6348,219
4342,219
3526,219
6236,219
3536,219
