9906331	"1"
207009	"1"
2212	"1"
209063	"1"
9908391	"1"
2224	"1"
301232	"1"
9912496	"1"
9912498	"1"
2229	"1"
301237	"1"
6327	"1"
301239	"1"
9902263	"1"
9910456	"1"
9904318	"1"
9912511	"1"
9902273	"1"
9910466	"1"
6340	"1"
9910474	"1"
207056	"1"
2257	"1"
207059	"1"
211159	"1"
301271	"1"
301272	"1"
205024	"1"
9906400	"1"
9910498	"1"
9904355	"1"
9910499	"1"
9902310	"1"
2279	"1"
9912552	"1"
205033	"1"
9908462	"1"
9902323	"1"
211189	"1"
9908469	"1"
205052	"1"
9812221	"1"
9904380	"1"
9906431	"1"
211205	"1"
207113	"1"
211211	"1"
205068	"1"
207125	"1"
209175	"1"
203032	"1"
9908505	"1"
203034	"1"
9902368	"1"
207139	"1"
9812260	"1"
9908515	"1"
207145	"1"
9904425	"1"
205099	"1"
9902381	"1"
9904432	"1"
9904433	"1"
205106	"1"
9906480	"1"
9908530	"1"
207166	"1"
209214	"1"
9904446	"1"
205122	"1"
9902407	"1"
9812296	"1"
9906513	"1"
9906514	"1"
203091	"1"
211284	"1"
9906523	"1"
9904485	"1"
9810280	"1"
209262	"1"
209263	"1"
205168	"1"
9904495	"1"
9906542	"1"
205173	"1"
205174	"1"
207221	"1"
9904504	"1"
9906549	"1"
201082	"1"
9906556	"1"
9812349	"1"
9904510	"1"
207232	"1"
9902467	"1"
9902472	"1"
211342	"1"
205199	"1"
9810320	"1"
201106	"1"
203154	"1"
207254	"1"
211353	"1"
203165	"1"
201125	"1"
207269	"1"
111016	"1"
201128	"1"
201131	"1"
209325	"1"
211374	"1"
9812397	"1"
211377	"1"
111027	"1"
201139	"1"
9806263	"1"
209337	"1"
205242	"1"
111042	"1"
211395	"1"
111047	"1"
201162	"1"
109004	"1"
111052	"1"
203212	"1"
205265	"1"
211409	"1"
9806292	"1"
203223	"1"
209371	"1"
211419	"1"
111069	"1"
205284	"1"
9810410	"1"
203244	"1"
205292	"1"
109048	"1"
201209	"1"
111099	"1"
205314	"1"
9812483	"1"
9810436	"1"
9812486	"1"
9812489	"1"
201226	"1"
201227	"1"
201228	"1"
205327	"1"
201232	"1"
205329	"1"
205331	"1"
109076	"1"
109085	"1"
201248	"1"
205347	"1"
201260	"1"
111149	"1"
107056	"1"
107057	"1"
107058	"1"
109106	"1"
201268	"1"
105021	"1"
109121	"1"
201300	"1"
9810524	"1"
9810535	"1"
105068	"1"
9804398	"1"
107119	"1"
107125	"1"
105083	"1"
105084	"1"
109179	"1"
111230	"1"
9710204	"1"
109184	"1"
103043	"1"
103053	"1"
103055	"1"
107155	"1"
107156	"1"
111256	"1"
107162	"1"
103075	"1"
105125	"1"
103086	"1"
101039	"1"
101043	"1"
109242	"1"
109247	"1"
103104	"1"
111298	"1"
109258	"1"
103115	"1"
101068	"1"
105186	"1"
111334	"1"
109287	"1"
107250	"1"
11014	"1"
101131	"1"
103180	"1"
103187	"1"
107287	"1"
103201	"1"
105250	"1"
11048	"1"
9708329	"1"
107307	"1"
103214	"1"
103215	"1"
11063	"1"
105274	"1"
105275	"1"
105281	"1"
103235	"1"
105288	"1"
111435	"1"
103249	"1"
11095	"1"
11097	"1"
7008	"1"
9062	"1"
111465	"1"
105326	"1"
111471	"1"
11121	"1"
101242	"1"
11132	"1"
11143	"1"
7048	"1"
11147	"1"
11148	"1"
103308	"1"
103312	"1"
9403290	"1"
101278	"1"
101282	"1"
5030	"1"
11177	"1"
302001	"1"
101306	"1"
7100	"1"
9911229	"1"
5055	"1"
9911231	"1"
9154	"1"
3011	"1"
101316	"1"
302035	"1"
9911252	"1"
302041	"1"
101340	"1"
9911262	"1"
9909218	"1"
3051	"1"
9909232	"1"
9909240	"1"
1017	"1"
302078	"1"
9909247	"1"
9911294	"1"
302083	"1"
1031	"1"
9909255	"1"
7178	"1"
11275	"1"
9231	"1"
9232	"1"
3089	"1"
9907218	"1"
9907223	"1"
5146	"1"
9245	"1"
11295	"1"
1061	"1"
9909290	"1"
11310	"1"
9909294	"1"
1072	"1"
3120	"1"
9905204	"1"
9911349	"1"
3129	"1"
7226	"1"
1083	"1"
212028	"1"
302141	"1"
9905219	"1"
9905221	"1"
9907272	"1"
9905227	"1"
9909326	"1"
212047	"1"
210004	"1"
9911386	"1"
1115	"1"
9307	"1"
9905244	"1"
302178	"1"
7267	"1"
7269	"1"
9319	"1"
302189	"1"
11374	"1"
9911406	"1"
5235	"1"
1140	"1"
5236	"1"
9909364	"1"
1143	"1"
9903224	"1"
1145	"1"
9909373	"1"
5247	"1"
9907328	"1"
9905281	"1"
9909377	"1"
210053	"1"
3207	"1"
302215	"1"
9903239	"1"
9905293	"1"
1166	"1"
9905295	"1"
9909389	"1"
9909392	"1"
302226	"1"
9907347	"1"
7321	"1"
9901209	"1"
208027	"1"
9907355	"1"
9905311	"1"
9911457	"1"
9907362	"1"
9909411	"1"
212133	"1"
5286	"1"
302247	"1"
9912455	"1"
5293	"1"
212143	"1"
7347	"1"
9907380	"1"
7350	"1"
302263	"1"
206008	"1"
7354	"1"
3259	"1"
9903294	"1"
9903298	"1"
9905349	"1"
1225	"1"
212169	"1"
9907401	"1"
9911499	"1"
9909454	"1"
206035	"1"
9903319	"1"
1247	"1"
204002	"1"
206055	"1"
212199	"1"
9909481	"1"
3306	"1"
206060	"1"
212205	"1"
9901292	"1"
3312	"1"
9901299	"1"
9905395	"1"
9909494	"1"
206071	"1"
206072	"1"
9907447	"1"
210170	"1"
9909496	"1"
204031	"1"
3328	"1"
1285	"1"
9905415	"1"
204040	"1"
9905417	"1"
9905423	"1"
206099	"1"
9909523	"1"
212254	"1"
204063	"1"
204067	"1"
1320	"1"
9903400	"1"
212269	"1"
9602350	"1"
9903407	"1"
9909555	"1"
9909558	"1"
1335	"1"
212279	"1"
9901368	"1"
9903417	"1"
9903422	"1"
9909567	"1"
9907520	"1"
9809217	"1"
210242	"1"
9905474	"1"
9907522	"1"
210254	"1"
9905487	"1"
204112	"1"
208211	"1"
212307	"1"
204117	"1"
202075	"1"
210267	"1"
9811291	"1"
9903451	"1"
9905500	"1"
202081	"1"
206192	"1"
9903475	"1"
206197	"1"
212342	"1"
9903479	"1"
210296	"1"
204155	"1"
9811323	"1"
9901443	"1"
208261	"1"
9811337	"1"
202124	"1"
210318	"1"
9811350	"1"
9811353	"1"
9811356	"1"
9805217	"1"
9903524	"1"
212391	"1"
9905577	"1"
204202	"1"
202155	"1"
9211309	"1"
206257	"1"
9811378	"1"
9903538	"1"
112054	"1"
204218	"1"
112061	"1"
204228	"1"
204231	"1"
206282	"1"
202193	"1"
110035	"1"
204243	"1"
204247	"1"
112090	"1"
110045	"1"
202206	"1"
9811428	"1"
210410	"1"
108012	"1"
210414	"1"
9807344	"1"
110067	"1"
9807348	"1"
202230	"1"
9811448	"1"
108029	"1"
9809406	"1"
202258	"1"
204307	"1"
202267	"1"
108060	"1"
112159	"1"
112161	"1"
112169	"1"
9811501	"1"
110126	"1"
110127	"1"
9803315	"1"
204342	"1"
9807415	"1"
112186	"1"
9809467	"1"
110142	"1"
104002	"1"
110161	"1"
108115	"1"
110163	"1"
106077	"1"
108128	"1"
112224	"1"
110188	"1"
112236	"1"
112247	"1"
102010	"1"
110202	"1"
112254	"1"
102019	"1"
110217	"1"
104074	"1"
108174	"1"
112270	"1"
106129	"1"
106140	"1"
9805471	"1"
110242	"1"
9807522	"1"
108198	"1"
9809582	"1"
102065	"1"
104113	"1"
104114	"1"
106165	"1"
112313	"1"
106174	"1"
104129	"1"
108225	"1"
110275	"1"
108234	"1"
108235	"1"
9803466	"1"
102094	"1"
104143	"1"
112337	"1"
104149	"1"
112343	"1"
104152	"1"
110308	"1"
110309	"1"
112360	"1"
12011	"1"
106219	"1"
110318	"1"
12028	"1"
110339	"1"
104199	"1"
110346	"1"
12043	"1"
10010	"1"
102172	"1"
102174	"1"
102182	"1"
110382	"1"
106295	"1"
110391	"1"
12090	"1"
104250	"1"
12092	"1"
10051	"1"
12100	"1"
12101	"1"
102216	"1"
104273	"1"
10066	"1"
104274	"1"
106322	"1"
106331	"1"
104288	"1"
106336	"1"
8035	"1"
104293	"1"
106343	"1"
8042	"1"
8049	"1"
6006	"1"
10103	"1"
104312	"1"
10117	"1"
102279	"1"
102290	"1"
8087	"1"
6041	"1"
6042	"1"
6046	"1"
6052	"1"
12213	"1"
8120	"1"
12223	"1"
12227	"1"
8132	"1"
10180	"1"
9912265	"1"
301002	"1"
9912266	"1"
8143	"1"
8144	"1"
2001	"1"
6097	"1"
10192	"1"
10195	"1"
4053	"1"
301009	"1"
8151	"1"
9912276	"1"
2009	"1"
8153	"1"
9912279	"1"
8158	"1"
12255	"1"
9912287	"1"
6114	"1"
12259	"1"
12263	"1"
6122	"1"
9908205	"1"
9910255	"1"
4086	"1"
2041	"1"
4091	"1"
301062	"2"
9910283	"2"
10253	"2"
9707535	"2"
9701392	"2"
9910287	"2"
9701398	"2"
4119	"2"
9910301	"2"
301097	"2"
9906218	"2"
301101	"2"
9906230	"2"
12351	"2"
2115	"2"
12364	"2"
6223	"2"
2134	"2"
9912406	"2"
8286	"2"
10338	"2"
9312357	"2"
211047	"2"
9605225	"2"
9611374	"2"
211055	"2"
9912433	"2"
9609331	"2"
8308	"2"
301172	"2"
9603205	"2"
9603206	"2"
9611397	"2"
9902214	"2"
9912459	"2"
2191	"2"
9912463	"2"
4248	"2"
9908378	"2"
9912476	"2"
9306270	"2"
9306271	"2"
9904287	"2"
9908385	"2"
207010	"2"
2213	"2"
6311	"2"
9910449	"2"
2238	"2"
9902270	"2"
9912516	"2"
9306309	"2"
211145	"2"
9609419	"2"
9609420	"2"
9306319	"2"
9912527	"2"
2258	"2"
9607379	"2"
9302228	"2"
9605339	"2"
9605340	"2"
9607388	"2"
9904348	"2"
9902303	"2"
9906395	"2"
211170	"2"
9304290	"2"
209124	"2"
9902307	"2"
9607400	"2"
9812201	"2"
2288	"2"
209137	"2"
9906419	"2"
9906422	"2"
9609463	"2"
211192	"2"
9904381	"2"
9302272	"2"
211204	"2"
9601284	"2"
211206	"2"
9812246	"2"
203031	"2"
211224	"2"
9605412	"2"
9812263	"2"
9603368	"2"
203056	"2"
205104	"2"
9601330	"2"
9812275	"2"
9908529	"2"
205114	"2"
203067	"2"
209210	"2"
9607485	"2"
201023	"2"
9605444	"2"
9902417	"2"
203090	"2"
9906517	"2"
9603423	"2"
9812320	"2"
9902434	"2"
205160	"2"
9812328	"2"
9902443	"2"
211308	"2"
9904491	"2"
205166	"2"
203121	"2"
9603441	"2"
203123	"2"
9810289	"2"
9511289	"2"
9511292	"2"
209279	"2"
9210242	"2"
211331	"2"
211343	"2"
9808278	"2"
9511319	"2"
211352	"2"
209305	"2"
211357	"2"
9808287	"2"
211366	"2"
9806250	"2"
211371	"2"
201132	"2"
211373	"2"
209326	"2"
9511342	"2"
9208240	"2"
9511344	"2"
9808299	"2"
203187	"2"
211384	"2"
9808312	"2"
9910271	"2"
9808317	"2"
205248	"2"
9804235	"2"
207314	"2"
205270	"2"
9505240	"2"
9511385	"2"
9806299	"2"
203229	"2"
9806301	"2"
209376	"2"
205281	"2"
209377	"2"
9206246	"2"
9804265	"2"
9511402	"2"
9806315	"2"
211438	"2"
9206257	"2"
9812472	"2"
9806331	"2"
205312	"2"
201219	"2"
207363	"2"
207364	"2"
203270	"2"
211461	"2"
9812488	"2"
109066	"2"
9507338	"2"
9812493	"2"
9806351	"2"
205328	"2"
9503251	"2"
205342	"2"
201249	"2"
109103	"2"
9808433	"2"
9802294	"2"
9808443	"2"
9507388	"2"
107071	"2"
9507396	"2"
109126	"2"
109127	"2"
9804358	"2"
107081	"2"
105036	"2"
105040	"2"
107089	"2"
9808468	"2"
9712214	"2"
9802329	"2"
105053	"2"
107101	"2"
105061	"2"
111209	"2"
103018	"2"
105070	"2"
109166	"2"
9501300	"2"
9802363	"2"
9501315	"2"
9507461	"2"
103046	"2"
105096	"2"
105097	"2"
9501320	"2"
107147	"2"
9712271	"2"
9806488	"2"
9712283	"2"
9710237	"2"
9503398	"2"
107180	"2"
111276	"2"
109237	"2"
9503415	"2"
111303	"2"
111307	"2"
9710286	"2"
9712334	"2"
111312	"2"
9503443	"2"
101079	"2"
101083	"2"
101086	"2"
109283	"2"
9710313	"2"
109291	"2"
105199	"2"
9712367	"2"
107271	"2"
107273	"2"
9409291	"2"
105228	"2"
101135	"2"
9712400	"2"
9710368	"2"
101165	"2"
101172	"2"
107333	"2"
9704263	"2"
101206	"2"
101208	"2"
7006	"2"
9409375	"2"
9710438	"2"
9710439	"2"
9710440	"2"
101229	"2"
105325	"2"
9710447	"2"
9401219	"2"
9409412	"2"
105349	"2"
9708421	"2"
101262	"2"
9113	"2"
9407389	"2"
5024	"2"
9403297	"2"
9708455	"2"
9401258	"2"
5050	"2"
3008	"2"
101314	"2"
9158	"2"
3022	"2"
9708494	"2"
9401297	"2"
101331	"2"
9403362	"2"
11237	"2"
1002	"2"
101354	"2"
9201	"2"
9702390	"2"
9911295	"2"
9704448	"2"
9907207	"2"
9909266	"2"
1044	"2"
302102	"2"
11290	"2"
302107	"2"
9702426	"2"
1055	"2"
5151	"2"
9610272	"2"
9612320	"2"
3109	"2"
302120	"2"
212010	"2"
9612333	"2"
9911345	"2"
212020	"2"
9271	"2"
9307201	"2"
9911361	"2"
9606211	"2"
1093	"2"
212037	"2"
9610313	"2"
9612361	"2"
9612362	"2"
9612363	"2"
210001	"2"
3159	"2"
9911385	"2"
9907291	"2"
9310	"2"
302174	"2"
11364	"2"
3178	"2"
11370	"2"
9903211	"2"
9903212	"2"
9309294	"2"
9610350	"2"
9903218	"2"
9905266	"2"
210038	"2"
9608315	"2"
9608317	"2"
9903229	"2"
9907326	"2"
1152	"2"
9346	"2"
9909378	"2"
9311366	"2"
210058	"2"
7307	"2"
9311372	"2"
9909386	"2"
208014	"2"
1169	"2"
3221	"2"
9909397	"2"
9903257	"2"
9903259	"2"
9911452	"2"
9305248	"2"
208036	"2"
212132	"2"
9901221	"2"
7336	"2"
212136	"2"
1194	"2"
9911468	"2"
3246	"2"
3248	"2"
9602224	"2"
9610421	"2"
212150	"2"
212151	"2"
9901237	"2"
9903289	"2"
302266	"2"
9602234	"2"
210108	"2"
9305277	"2"
9602238	"2"
208063	"2"
9608382	"2"
9901246	"2"
9909435	"2"
9903301	"2"
210118	"2"
206024	"2"
210120	"2"
1226	"2"
9602250	"2"
9905369	"2"
9907422	"2"
9901280	"2"
9907428	"2"
1254	"2"
9602279	"2"
9606385	"2"
9301237	"2"
9911541	"2"
9303293	"2"
9909502	"2"
9610495	"2"
212237	"2"
9303309	"2"
9602318	"2"
9610514	"2"
206101	"2"
9903382	"2"
9909526	"2"
9608472	"2"
9907482	"2"
9905436	"2"
202016	"2"
210211	"2"
9905443	"2"
9602341	"2"
9909540	"2"
206121	"2"
9903404	"2"
202032	"2"
212273	"2"
9901365	"2"
9903413	"2"
204087	"2"
206135	"2"
206136	"2"
9811256	"2"
204093	"2"
9602378	"2"
210253	"2"
208209	"2"
210258	"2"
210261	"2"
9907542	"2"
208219	"2"
9809244	"2"
202087	"2"
9811308	"2"
9602415	"2"
9512307	"2"
9508212	"2"
9809269	"2"
9901432	"2"
206205	"2"
206206	"2"
206208	"2"
9602433	"2"
9811334	"2"
